File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.5061357021331787,7.72868800163269,1,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.14823579788208008,12.847187519073486,20,,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=21.53",46.30695676803589,12.847187519073486,278,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.6522409915924072,12.847187519073486,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",5.600353479385376,12.847187519073486,1315,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.5625205039978027,12.847187519073486,7995,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.030477046966552734,12.847187519073486,1,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",2.002716064453125e-05,12.847187519073486,0,,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=1638.66",40.65193843841553,12.847187519073486,181,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.6599512100219727,12.847187519073486,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",11.85990285873413,12.847187519073486,1315,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",4.409392595291138,12.847187519073486,12783,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.03255319595336914,12.847187519073486,1,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.4692952632904053,12.847187519073486,27,,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=0.72",55.628103494644165,12.847187519073486,299,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.7995924949645996,12.847187519073486,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",17.968531608581543,12.847187519073486,1315,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",1.5179781913757324,12.847187519073486,279,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.037502288818359375,12.847187519073486,1,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
