File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.14397501945495605,0.37665438652038574,407,True,145300,96.7%,805,70.4%,366,47.3%,0.6904397010803223,57.0%,52.7%
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.02100539207458496,0.37665438652038574,1,True,145300,96.7%,805,70.4%,0,0.0%,-0.32330846786499023,-434.8%,100.0%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.09505653381347656,0.37665438652038574,63,,145300,96.7%,805,70.4%,477,88.3%,1.0876193046569824,69.7%,11.7%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=17.10",2.335576057434082,0.37665438652038574,80,True,145300,96.7%,805,70.4%,319,79.9%,248.34815073013306,98.9%,20.1%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.16542530059814453,0.37665438652038574,250,True,145300,96.7%,805,70.4%,7265,96.7%,1.163644790649414,68.2%,3.3%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",2.0087411403656006,0.37665438652038574,29,True,145300,96.7%,805,70.4%,695,96.0%,74.3659234046936,96.9%,4.0%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.060686588287353516,0.37665438652038574,0,False,145300,96.7%,805,70.4%,0,0.0%,0.3253955841064453,42.7%,100.0%
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.020937204360961914,0.37665438652038574,1,True,145300,96.7%,805,70.4%,0,0.0%,-0.32371973991394043,-438.2%,100.0%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.08367347717285156,0.3746316432952881,123,,130324,86.7%,584,51.1%,417,77.2%,0.4109818935394287,47.3%,22.8%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=1.25",13.601542711257935,0.3746316432952881,189,True,130324,86.7%,584,51.1%,265,58.4%,332.1999080181122,96.0%,41.6%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.31955814361572266,0.3746316432952881,999,True,130324,86.7%,584,51.1%,6516,86.7%,0.940638542175293,57.5%,13.3%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",8.232930660247803,0.3746316432952881,83,True,130324,86.7%,584,51.1%,641,88.5%,52.64535570144653,85.9%,11.5%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.06153512001037598,0.3746316432952881,0,False,130324,86.7%,584,51.1%,0,0.0%,-0.1847093105316162,-73.5%,100.0%
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.021717071533203125,0.3746316432952881,1,True,130324,86.7%,584,51.1%,0,0.0%,-0.3238539695739746,-446.7%,100.0%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",3.0517578125e-05,0.3746316432952881,0,,130324,86.7%,584,51.1%,0,0.0%,-0.32883214950561523,-717.5%,100.0%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=41.40",12.090187072753906,0.3746316432952881,183,True,130324,86.7%,584,51.1%,282,60.6%,254.44515776634216,95.3%,39.4%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.35869812965393066,0.3746316432952881,999,True,130324,86.7%,584,51.1%,6516,86.7%,1.1979248523712158,62.0%,13.3%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",8.354650020599365,0.3746316432952881,83,True,130324,86.7%,584,51.1%,641,88.5%,62.23679327964783,87.7%,11.5%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.2644948959350586,0.3746316432952881,272,True,130324,86.7%,584,51.1%,501,64.8%,0.5719425678253174,47.2%,35.2%
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.02174973487854004,0.3746316432952881,1,True,130324,86.7%,584,51.1%,0,0.0%,-0.32203006744384766,-433.1%,100.0%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.2193431854248047,0.3746316432952881,123,,130324,86.7%,584,51.1%,417,77.2%,0.965355396270752,61.9%,22.8%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=27.85",12.092629194259644,0.3746316432952881,165,True,130324,86.7%,584,51.1%,234,58.6%,238.5931203365326,95.0%,41.4%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.33277201652526855,0.3746316432952881,999,True,130324,86.7%,584,51.1%,6516,86.7%,0.9983208179473877,58.5%,13.3%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",8.42188286781311,0.3746316432952881,83,True,130324,86.7%,584,51.1%,641,88.5%,67.95480442047119,88.5%,11.5%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.26438093185424805,0.3746316432952881,0,False,130324,86.7%,584,51.1%,0,0.0%,0.12372398376464844,16.2%,100.0%
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.021975278854370117,0.3746316432952881,1,True,130324,86.7%,584,51.1%,0,0.0%,-0.322735071182251,-436.9%,100.0%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.23071956634521484,0.4058701992034912,256,,100378,66.8%,252,22.0%,284,52.6%,0.2326972484588623,26.8%,47.4%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=1.19",50.78035521507263,0.4058701992034912,262,True,100378,66.8%,252,22.0%,192,42.3%,294.9898569583893,85.2%,57.7%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.5896234512329102,0.4058701992034912,2496,True,100378,66.8%,252,22.0%,5019,66.8%,0.6393346786499023,39.1%,33.2%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",20.29301691055298,0.4058701992034912,215,True,100378,66.8%,252,22.0%,509,70.3%,40.554030895233154,66.2%,29.7%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.10233211517333984,0.4058701992034912,0,False,100378,66.8%,252,22.0%,0,0.0%,-0.2567448616027832,-102.1%,100.0%
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.02272486686706543,0.4058701992034912,1,True,100378,66.8%,252,22.0%,0,0.0%,-0.35610032081604004,-491.2%,100.0%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",3.4332275390625e-05,0.4058701992034912,0,,100378,66.8%,252,22.0%,0,0.0%,-0.360074520111084,-785.7%,100.0%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=66.46",44.88350868225098,0.4058701992034912,298,True,100378,66.8%,252,22.0%,167,35.9%,221.6205976009369,83.0%,64.1%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.5884759426116943,0.4058701992034912,2496,True,100378,66.8%,252,22.0%,5019,66.8%,0.936908483505249,48.5%,33.2%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",21.182072162628174,0.4058701992034912,215,True,100378,66.8%,252,22.0%,509,70.3%,49.378132581710815,69.6%,29.7%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.5353186130523682,0.4058701992034912,445,True,100378,66.8%,252,22.0%,328,42.4%,0.2698802947998047,22.3%,57.6%
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.022945404052734375,0.4058701992034912,1,True,100378,66.8%,252,22.0%,0,0.0%,-0.3544642925262451,-476.7%,100.0%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.5000474452972412,0.4058701992034912,256,,100378,66.8%,252,22.0%,284,52.6%,0.6534125804901123,41.9%,47.4%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=35.00",42.021600008010864,0.4058701992034912,269,True,100378,66.8%,252,22.0%,130,32.6%,208.63291096687317,83.1%,67.4%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.6147043704986572,0.4058701992034912,2496,True,100378,66.8%,252,22.0%,5019,66.8%,0.6851499080657959,40.2%,33.2%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",21.206965684890747,0.4058701992034912,215,True,100378,66.8%,252,22.0%,509,70.3%,55.13848304748535,71.8%,29.7%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.3661479949951172,0.4058701992034912,0,False,100378,66.8%,252,22.0%,0,0.0%,-0.009281635284423828,-1.2%,100.0%
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0237424373626709,0.4058701992034912,1,True,100378,66.8%,252,22.0%,0,0.0%,-0.3557407855987549,-481.6%,100.0%
