File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0110406875610351,0.2680437564849853,0,0.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0107016563415527,0.2334122657775879,0,0.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0185596942901611,0.3243381977081299,1,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0111799240112304,0.2060730457305908,1,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0181293487548828,0.2666754722595215,1,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.020667552947998,0.3804304599761963,1,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0176596641540527,0.379662275314331,1,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0284323692321777,0.5505473613739014,1,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0407881736755371,0.0246365070343017,0,0.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0327541828155517,0.0168931484222412,0,0.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0399904251098632,0.0241203308105468,0,0.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0056371688842773,0.9146955013275146,0,0.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0058968067169189,1.0209190845489502,0,0.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0041046142578125,0.9229304790496826,0,0.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0070641040802001,0.9832968711853028,0,0.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0049054622650146,0.9539017677307128,0,0.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0073437690734863,0.962688446044922,0,0.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0150539875030517,1.1864783763885498,0,0.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0172076225280761,1.0998637676239014,0,0.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0171301364898681,1.1533818244934082,0,0.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0468049049377441,0.012286901473999,1,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0464353561401367,0.0121383666992187,1,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0351710319519043,0.0086970329284667,1,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0367324352264404,0.4380216598510742,1,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.03670334815979,0.4377820491790771,1,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0377237796783447,0.4218089580535888,1,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0234351158142089,0.3861317634582519,1,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0327143669128418,0.473480224609375,1,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0381324291229248,0.3902688026428222,1,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0411930084228515,0.5500650405883789,1,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0406379699707031,0.5134785175323486,1,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0256297588348388,0.4017486572265625,1,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=0.17",75.53298878669739,0.0069272518157958,362,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=782.96",54.1327543258667,0.0085721015930175,152,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=79, max_eps=1.67",75.70556354522705,0.008561372756958,341,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=0.15",0.4064147472381592,0.2144477367401123,48,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=7.10",0.4539828300476074,0.2859337329864502,51,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=9, max_eps=1.42",0.5136175155639648,0.3388605117797851,44,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=0.16",1.5363004207611084,0.2332987785339355,84,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=31.60",1.5647978782653809,0.2686948776245117,38,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=17, max_eps=1.52",1.5370285511016846,0.3249392509460449,71,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=0.17",44.08976626396179,0.3436388969421386,313,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=537.00",32.745704889297485,0.2740089893341064,125,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=66, max_eps=1.67",44.95659875869751,0.2941153049468994,297,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=89, max_eps=0.13",123.93117594718932,0.0067496299743652,371,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=89, max_eps=456.72",74.9074227809906,0.009577989578247,161,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=89, max_eps=2.56",98.99219632148744,0.0092804431915283,375,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=0.15",2.8569741249084477,0.2450380325317382,97,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=33.06",2.678335905075073,0.2347462177276611,23,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=2.46",2.732143878936768,0.2354657649993896,82,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=34, max_eps=0.12",7.53229022026062,0.2087340354919433,134,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=34, max_eps=56.28",7.089731216430664,0.2714455127716064,56,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=34, max_eps=2.56",7.175915479660034,0.2023940086364746,117,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=0.13",68.98722434043884,0.4978477954864502,326,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=325.94",58.05294871330261,0.549508810043335,73,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=2.53",55.19995450973511,0.4035353660583496,290,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=164, max_eps=4.40",997.039489030838,0.023512840270996,758,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=170, max_eps=955.11",843.8737380504608,0.0237255096435546,522,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=170, max_eps=1.56",1108.7651362419128,0.021951675415039,750,1.0,262200,262200,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=22, max_eps=4.28",2.7190792560577397,0.9082486629486084,97,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=20.12",2.755606412887573,1.0067400932312012,2,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=1.62",3.056051254272461,0.93477463722229,95,1.0,262200,4999,257201,98.1%,12801,97.8%,,,,,
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=45, max_eps=4.47",14.431143283843994,0.7569546699523926,178,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=63.64",17.66944670677185,1.002185344696045,21,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=1.68",14.88944172859192,1.016099214553833,175,1.0,262200,19976,242224,92.4%,12207,93.3%,,,,,
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=72, max_eps=3.89",59.52367496490479,1.229422092437744,304,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=445.73",50.67324614524841,1.2307603359222412,220,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=1.66",54.15739870071411,1.234776496887207,286,1.0,262200,49988,212212,80.9%,7000,53.5%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=1.70",468.267147064209,0.0120165348052978,454,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=80.01",329.2664215564728,0.0122778415679931,465,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=49.50",329.50458693504333,0.0124175548553466,399,1.0,150291,150291,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=1.13",3.03233003616333,0.4359517097473144,109,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=24.94",3.0179572105407715,0.4517049789428711,99,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=17.20",2.9679548740386963,0.4110445976257324,80,1.0,150291,4991,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=1.24",17.42566227912903,0.4217784404754638,189,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=40.09",14.976975440979004,0.417945384979248,183,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=28.07",15.415464878082275,0.4340496063232422,165,1.0,150291,19967,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=1.17",66.18765377998352,0.4596667289733886,261,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=65.49",55.96310639381409,0.5154798030853271,298,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=34.29",53.53658366203308,0.4576418399810791,269,1.0,150291,49913,100378,66.8%,252,22.0%,,,,,
DomesticDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",8.681160926818848,0.0087530612945556,1901,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",19.14934062957764,0.0087184906005859,1901,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",20.802403688430783,0.0071954727172851,1901,1.0,56437,56437,0,0.0%,0,0.0%,,,,,
DomesticDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.1536531448364257,0.3051738739013672,32,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.1590352058410644,0.2907319068908691,32,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.1060173511505127,0.3108830451965332,32,1.0,56437,874,55563,98.5%,10401,99.1%,,,,,
DomesticDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.3319175243377685,0.2492053508758545,113,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.4221987724304199,0.2712714672088623,113,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.4381098747253418,0.3181757926940918,113,1.0,56437,2904,53533,94.9%,10069,95.9%,,,,,
DomesticDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",5.780372858047485,0.2565805912017822,1335,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",11.00850224494934,0.3371503353118896,1335,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
DomesticDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",11.714632749557495,0.3079257011413574,1335,1.0,56437,39870,16567,29.4%,3111,29.6%,,,,,
InternationalDeclarations.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",12.055296421051024,0.0094947814941406,2643,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",30.90153169631958,0.0094082355499267,2643,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",31.805087327957157,0.0101501941680908,2643,1.0,72151,72151,0,0.0%,0,0.0%,,,,,
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.8110537528991699,0.273874282836914,178,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.8425493240356445,0.276106595993042,178,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.8921999931335449,0.2871735095977783,178,1.0,72151,4987,67164,93.1%,5986,92.8%,,,,,
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",1.729095458984375,0.2776339054107666,403,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",2.263087749481201,0.2666168212890625,403,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",2.2357022762298584,0.3091294765472412,403,1.0,72151,10497,61654,85.5%,5652,87.6%,,,,,
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",8.377963066101074,0.4521183967590332,1812,1.0,72151,49994,22157,30.7%,1861,28.9%,,,,,
