File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
InternationalDeclarations.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.02313518524169922,0.006950855255126953,1,True,72151,72151,0,0.0%,0,0.0%,,N/A,,N/A,N/A
InternationalDeclarations.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.021861791610717773,0.006766080856323242,1,True,72151,72151,0,0.0%,0,0.0%,,N/A,,N/A,N/A
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.017703533172607422,0.3568570613861084,0,False,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.011040687561035156,0.26804375648498535,0,False,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.010701656341552734,0.2334122657775879,0,False,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.018559694290161133,0.3243381977081299,1,True,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.011179924011230469,0.20607304573059082,1,True,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.018129348754882812,0.2666754722595215,1,True,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.020667552947998047,0.3804304599761963,1,True,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.017659664154052734,0.37966227531433105,1,True,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.028432369232177734,0.5505473613739014,1,True,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.04078817367553711,0.024636507034301758,0,False,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.03275418281555176,0.01689314842224121,0,False,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.03999042510986328,0.024120330810546875,0,False,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.005637168884277344,0.9146955013275146,0,False,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.005896806716918945,1.0209190845489502,0,False,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0041046142578125,0.9229304790496826,0,False,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.007064104080200195,0.9832968711853027,0,False,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0049054622650146484,0.9539017677307129,0,False,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.007343769073486328,0.9626884460449219,0,False,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.015053987503051758,1.1864783763885498,0,False,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.017207622528076172,1.0998637676239014,0,False,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.017130136489868164,1.1533818244934082,0,False,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.04680490493774414,0.012286901473999023,1,True,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.04643535614013672,0.01213836669921875,1,True,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0351710319519043,0.008697032928466797,1,True,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.03673243522644043,0.4380216598510742,1,True,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.03670334815979004,0.43778204917907715,1,True,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.03772377967834473,0.42180895805358887,1,True,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.023435115814208984,0.38613176345825195,1,True,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0327143669128418,0.473480224609375,1,True,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.038132429122924805,0.39026880264282227,1,True,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.04119300842285156,0.5500650405883789,1,True,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.040637969970703125,0.5134785175323486,1,True,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.025629758834838867,0.4017486572265625,1,True,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
