File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
InternationalDeclarations.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.002765655517578125,0.30541110038757324,0,False,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.9366350173950195,0.34704160690307617,6111,True,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.33038783073425293,0.3017706871032715,1871,True,72151,4987,67164,93.1%,5986,92.8%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.004414796829223633,0.3258228302001953,0,False,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.296703577041626,0.3028407096862793,5056,True,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.7023401260375977,0.2302546501159668,3987,True,72151,10497,61654,85.5%,5652,87.6%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.008428812026977539,0.46002697944641113,0,False,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",5.454102277755737,0.4749784469604492,6779,True,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
InternationalDeclarations.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",2.336596965789795,0.5048091411590576,9778,True,72151,49994,22157,30.7%,1861,28.9%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",15.470564365386963,0.015783071517944336,9216,True,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",18.980321884155273,0.01619267463684082,7557,True,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",15.081677913665771,0.02035212516784668,2930,True,262200,262200,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.6206343173980713,0.9718537330627441,6419,True,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.4482913017272949,1.0976746082305908,952,True,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.5524239540100098,0.9591846466064453,2429,True,262200,4999,257201,98.1%,12801,97.8%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",27.23070979118347,0.836719274520874,6174,True,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.545621633529663,1.100797414779663,4326,True,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",1.1730225086212158,0.8862431049346924,4181,True,262200,19976,242224,92.4%,12207,93.3%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",3.834705114364624,1.2829086780548096,7039,True,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.792790174484253,1.2710537910461426,2038,True,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
BPI_Challenge_2012.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",3.264665365219116,1.222687005996704,5780,True,262200,49988,212212,80.9%,7000,53.5%,,N/A,,N/A,N/A
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2895238399505615,0.011971473693847656,0,False,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.4309184551239014,0.009391307830810547,773,True,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.9425101280212402,0.012340068817138672,0,False,150291,150291,0,0.0%,0,0.0%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.04320669174194336,0.3583076000213623,0,False,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.20008301734924316,0.40663957595825195,407,True,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.06220555305480957,0.45195722579956055,0,False,150291,4991,145300,96.7%,805,70.4%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.08545541763305664,0.44394803047180176,0,False,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.35127925872802734,0.41777658462524414,272,True,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.2679445743560791,0.444411039352417,0,False,150291,19967,130324,86.7%,584,51.1%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.14720511436462402,0.5024979114532471,0,False,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.6691241264343262,0.5302636623382568,445,True,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.41004228591918945,0.415813684463501,0,False,150291,49913,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
