File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",2.9776031970977783,8.52934193611145,677.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",4.689385414123535,8.276390552520752,677.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",4.734066247940064,8.492692947387695,677.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",6.228943347930908,15.336773157119753,1315.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",13.320104837417604,14.397480249404907,1315.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",13.852848768234251,15.025691986083984,1315.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,18.642621755599976,0.1843101978302002,79797.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,19.17087292671204,0.1697034835815429,79797.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,19.175397396087646,0.1731476783752441,79797.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.2093729972839355,8.85073471069336,250.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.2467005252838134,8.92598295211792,250.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.2404193878173828,8.344151973724365,250.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.3975858688354492,9.141525030136108,1000.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.4834225177764892,9.03183126449585,1000.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.3689882755279541,8.941419124603271,1000.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.8193953037261963,15.241015195846558,2500.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.8475110530853271,14.617630243301392,2500.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.8287410736083984,14.96905517578125,2500.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",23.730766534805294,0.2152316570281982,1399.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",103.56846308708192,0.1848347187042236,9966.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",20.655017137527462,0.1825144290924072,4700.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0722262859344482,8.649078607559204,0.0,False,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.5537259578704834,8.701601505279541,2894.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.0648725032806396,8.864630699157715,0.0,False,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2944185733795166,8.990957736968994,0.0,False,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",2.0212841033935547,8.792445182800293,6708.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.2702870368957519,8.978821992874146,0.0,False,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.926405668258667,14.48179316520691,4303.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",5.370449781417847,14.86511254310608,10000.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.5277297496795654,14.718262910842896,0.0,False,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",14.546574115753174,0.2133791446685791,436.0,,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",5.14984130859375e-05,0.1642169952392578,0.0,,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",28.186577796936035,0.2146668434143066,443.0,,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0248284339904785,8.698352098464966,0.0,,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",5.650520324707031e-05,8.413272380828857,0.0,,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0628929138183593,8.686486721038818,1.0,,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.0591218471527099,8.923532724380493,2.0,,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",6.4849853515625e-05,8.98467493057251,0.0,,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.1308250427246093,8.283764362335205,4.0,,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.1900784969329834,15.103821992874146,20.0,,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",5.459785461425781e-05,14.336201667785645,0.0,,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.4723379611968994,14.921594381332396,27.0,,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
