File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0282065868377685,0.5360116958618164,1,True,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.025670051574707,0.5450279712677002,1,True,100378,66.8%,252,22.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",8.820791721343994,0.1915833950042724,1,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",9.091454982757568,0.1845660209655761,1,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",8.952950954437256,0.1981093883514404,1,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1930563449859619,7.024176836013794,1,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1976621150970459,7.351315259933472,1,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.1996064186096191,7.304339408874512,1,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.5225887298583984,7.234577655792236,1,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.6025822162628174,7.060439109802246,1,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.5083177089691162,7.26333737373352,1,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0316965579986572,12.498677730560305,1,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0313632488250732,12.644874811172484,1,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0379774570465087,12.979453563690186,1,True,1545925,96.9%,229064,91.0%,,,,,
BPI Challenge 2018.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1980764865875244,0.2266645431518554,1,True,0,0.0%,0,0.0%,,,,,
BPI Challenge 2018.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1869978904724121,0.2066454887390136,1,True,0,0.0%,0,0.0%,,,,,
BPI Challenge 2018.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.1924624443054199,0.2072114944458007,1,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,1.8192217350006104,0.0100958347320556,7515,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,1.8219008445739744,0.0094470977783203,7515,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,1.8335931301116943,0.0108821392059326,7515,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1729512214660644,0.4943001270294189,250,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1730620861053466,0.4975576400756836,250,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1827874183654785,0.389711856842041,250,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.4023256301879883,0.4305098056793213,999,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.3257479667663574,0.521481990814209,999,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.3420426845550537,0.4238390922546386,999,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.643333911895752,0.5716636180877686,2496,True,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.6117923259735107,0.5620217323303223,2496,True,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.5983364582061768,0.5651018619537354,2496,True,100378,66.8%,252,22.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,17.5862398147583,0.2335259914398193,79797,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,17.577101707458496,0.1831872463226318,79797,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,17.074607133865356,0.1755080223083496,79797,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1760890483856201,7.136865615844727,250,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1779470443725586,7.776618003845215,250,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.1988770961761474,7.479589223861694,250,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.3775920867919922,7.545793056488037,1000,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.3840429782867431,7.069859504699707,1000,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.4152560234069824,7.4427900314331055,1000,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.6729276180267334,12.695540189743042,2500,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.6307778358459473,12.380159854888916,2500,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.6573050022125244,12.914730787277222,2500,True,1545925,96.9%,229064,91.0%,,,,,
BPI Challenge 2018.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,1.5424156188964844,0.1971101760864257,0,,0,0.0%,0,0.0%,,,,,
BPI Challenge 2018.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,1.555504322052002,0.1990652084350586,0,,0,0.0%,0,0.0%,,,,,
BPI Challenge 2018.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,1.5024609565734863,0.2005660533905029,0,,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.1821305751800537,0.0090303421020507,0,False,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.2291936874389648,0.0087404251098632,773,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.6993939876556396,0.0086548328399658,0,False,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0273115634918212,0.3585200309753418,0,False,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.1512646675109863,0.3596818447113037,407,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.062772512435913,0.3429834842681885,0,False,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.063929796218872,0.3623864650726318,0,False,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.2610700130462646,0.3778600692749023,272,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.1985063552856445,0.3611745834350586,0,False,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0997943878173828,0.3917267322540283,0,False,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.5102283954620361,0.4125659465789795,445,True,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.3770272731781006,0.3929054737091064,0,False,100378,66.8%,252,22.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",41.04757261276245,0.1565628051757812,293214,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",401.8753082752228,0.1551926136016845,4545857,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",16.771179676055908,0.1598577499389648,17360,True,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.0653910636901855,6.084699869155884,0,False,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.4345123767852783,6.041250467300415,2894,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.1938328742980957,6.070420503616333,55,True,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2021505832672119,6.125210285186768,0,False,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.2769885063171387,6.0857298374176025,38123,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.612473726272583,6.1092047691345215,411,True,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",1.4502878189086914,10.568429708480837,7995,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.959942579269409,10.734501838684082,12783,True,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",1.07582426071167,10.655025959014893,279,True,1545925,96.9%,229064,91.0%,,,,,
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",1.037360668182373,0.0108540058135986,540,,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",4.982948303222656e-05,0.0091133117675781,0,,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",1.8265037536621092,0.0088570117950439,540,,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0386140346527099,0.5550022125244141,63,,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",4.1961669921875e-05,0.4375460147857666,0,,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.1298666000366211,0.3972737789154053,63,,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.1352410316467285,0.5817649364471436,123,,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.0001029968261718,0.5601804256439209,0,,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.264894962310791,0.5453076362609863,123,,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.322535753250122,0.550513505935669,256,,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",5.888938903808594e-05,0.5232424736022949,0,,100378,66.8%,252,22.0%,,,,,
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.7058224678039551,0.5870749950408936,256,,100378,66.8%,252,22.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",17.96447253227234,0.2302610874176025,436,,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",9.608268737792967e-05,0.2166712284088134,0,,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=421, temporal_eps=1.00",31.60261297225952,0.2280654907226562,443,,0,0.0%,0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0301775932312011,7.292401552200317,0,,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0001189708709716,7.397900819778442,0,,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0686948299407959,8.331007242202759,1,,1590927,99.7%,250769,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.0819911956787109,9.572194576263428,2,,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",6.389617919921875e-05,8.661586284637451,0,,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.1458499431610107,7.464576005935669,4,,1575925,98.7%,248789,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.1731412410736084,13.544214248657228,20,,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",6.413459777832031e-05,14.054234504699709,0,,1545925,96.9%,229064,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=74, temporal_eps=1.00",0.4578075408935547,13.575040102005005,27,,1545925,96.9%,229064,91.0%,,,,,
