File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
Hospital_log.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.6117923259735107,0.5620217323303223,2496,True,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
Hospital_log.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.5983364582061768,0.5651018619537354,2496,True,100378,66.8%,252,22.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,17.5862398147583,0.23352599143981934,79797,True,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,17.577101707458496,0.18318724632263184,79797,True,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,17.074607133865356,0.1755080223083496,79797,True,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.17608904838562012,7.136865615844727,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.1779470443725586,7.776618003845215,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.19887709617614746,7.479589223861694,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.3775920867919922,7.545793056488037,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.38404297828674316,7.069859504699707,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.4152560234069824,7.4427900314331055,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.6729276180267334,12.695540189743042,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.6307778358459473,12.380159854888916,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.6573050022125244,12.914730787277222,2500,True,1545925,96.9%,229064,91.0%,,N/A,,N/A,N/A
BPI Challenge 2018.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,1.5424156188964844,0.19711017608642578,0,,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI Challenge 2018.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,1.555504322052002,0.1990652084350586,0,,0,0.0%,0,0.0%,,N/A,,N/A,N/A
BPI Challenge 2018.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,1.5024609565734863,0.20056605339050293,0,,0,0.0%,0,0.0%,,N/A,,N/A,N/A
